phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
1 - Baseline,tenant-a,1585.00,0.00,0,0.00,0.00,0.00,0.00,1585.00
1 - Baseline,tenant-a,1590.00,0.00,0,0.00,0.00,0.00,0.00,1590.00
1 - Baseline,tenant-a,1595.00,0.00,0,0.00,0.00,0.00,0.00,1595.00
1 - Baseline,tenant-a,1600.00,0.00,0,0.00,0.00,0.00,0.00,1600.00
1 - Baseline,tenant-a,1605.00,0.00,0,0.00,0.00,0.00,0.00,1605.00
1 - Baseline,tenant-a,1610.00,0.00,0,0.00,0.00,0.00,0.00,1610.00
1 - Baseline,tenant-a,1615.00,0.00,0,0.00,0.00,0.00,0.00,1615.00
1 - Baseline,tenant-a,1620.00,0.00,0,0.00,0.00,0.00,0.00,1620.00
1 - Baseline,tenant-a,1625.00,0.00,0,0.00,0.00,0.00,0.00,1625.00
1 - Baseline,tenant-a,1630.00,0.00,0,0.00,0.00,0.00,0.00,1630.00
1 - Baseline,tenant-a,1635.00,0.00,0,0.00,0.00,0.00,0.00,1635.00
1 - Baseline,tenant-a,1640.00,0.00,0,0.00,0.00,0.00,0.00,1640.00
1 - Baseline,tenant-a,1645.00,0.00,0,0.00,0.00,0.00,0.00,1645.00
1 - Baseline,tenant-a,1650.00,0.00,0,0.00,0.00,0.00,0.00,1650.00
1 - Baseline,tenant-a,1655.00,0.00,0,0.00,0.00,0.00,0.00,1655.00
1 - Baseline,tenant-a,1660.00,0.00,0,0.00,0.00,0.00,0.00,1660.00
1 - Baseline,tenant-a,1665.00,0.00,0,0.00,0.00,0.00,0.00,1665.00
1 - Baseline,tenant-a,1670.00,0.00,0,0.00,0.00,0.00,0.00,1670.00
1 - Baseline,tenant-a,1675.00,0.00,0,0.00,0.00,0.00,0.00,1675.00
1 - Baseline,tenant-a,1680.00,0.00,0,0.00,0.00,0.00,0.00,1680.00
1 - Baseline,tenant-a,1685.00,0.00,0,0.00,0.00,0.00,0.00,1685.00
1 - Baseline,tenant-a,1690.00,0.00,0,0.00,0.00,0.00,0.00,1690.00
1 - Baseline,tenant-a,1695.00,0.00,0,0.00,0.00,0.00,0.00,1695.00
1 - Baseline,tenant-a,1700.00,0.00,0,0.00,0.00,0.00,0.00,1700.00
1 - Baseline,tenant-a,1705.00,0.00,0,0.00,0.00,0.00,0.00,1705.00
1 - Baseline,tenant-a,1710.00,0.00,0,0.00,0.00,0.00,0.00,1710.00
1 - Baseline,tenant-a,1715.00,0.00,0,0.00,0.00,0.00,0.00,1715.00
1 - Baseline,tenant-a,1720.00,0.00,0,0.00,0.00,0.00,0.00,1720.00
1 - Baseline,tenant-a,1725.00,0.00,0,0.00,0.00,0.00,0.00,1725.00
1 - Baseline,tenant-a,1730.00,0.00,0,0.00,0.00,0.00,0.00,1730.00
1 - Baseline,tenant-a,1735.00,0.00,0,0.00,0.00,0.00,0.00,1735.00
1 - Baseline,tenant-a,1740.00,0.00,0,0.00,0.00,0.00,0.00,1740.00
1 - Baseline,tenant-a,1745.00,0.00,0,0.00,0.00,0.00,0.00,1745.00
1 - Baseline,tenant-a,1750.00,0.00,0,0.00,0.00,0.00,0.00,1750.00
1 - Baseline,tenant-a,1755.00,0.00,0,0.00,0.00,0.00,0.00,1755.00
1 - Baseline,tenant-a,1760.00,0.00,0,0.00,0.00,0.00,0.00,1760.00
1 - Baseline,tenant-a,1765.00,0.00,0,0.00,0.00,0.00,0.00,1765.00
1 - Baseline,tenant-a,1770.00,0.00,0,0.00,0.00,0.00,0.00,1770.00
1 - Baseline,tenant-a,1775.00,0.00,0,0.00,0.00,0.00,0.00,1775.00
1 - Baseline,tenant-a,1780.00,0.00,0,0.00,0.00,0.00,0.00,1780.00
1 - Baseline,tenant-a,1785.00,0.00,0,0.00,0.00,0.00,0.00,1785.00
1 - Baseline,tenant-a,1790.00,0.00,0,0.00,0.00,0.00,0.00,1790.00
1 - Baseline,tenant-a,1795.00,0.00,0,0.00,0.00,0.00,0.00,1795.00
1 - Baseline,tenant-b,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00
1 - Baseline,tenant-b,5.00,0.00,0,0.00,0.00,0.00,0.00,5.00
1 - Baseline,tenant-b,10.00,0.00,0,0.00,0.00,0.00,0.00,10.00
1 - Baseline,tenant-b,15.00,0.00,0,0.00,0.00,0.00,0.00,15.00
1 - Baseline,tenant-b,20.00,0.00,0,0.00,0.00,0.00,0.00,20.00
1 - Baseline,tenant-b,25.00,0.00,0,0.00,0.00,0.00,0.00,25.00
1 - Baseline,tenant-b,30.00,0.00,0,0.00,0.00,0.00,0.00,30.00
1 - Baseline,tenant-b,35.00,0.00,0,0.00,0.00,0.00,0.00,35.00
1 - Baseline,tenant-b,40.00,0.00,0,0.00,0.00,0.00,0.00,40.00
1 - Baseline,tenant-b,45.00,0.00,0,0.00,0.00,0.00,0.00,45.00
1 - Baseline,tenant-b,50.00,0.00,0,0.00,0.00,0.00,0.00,50.00
1 - Baseline,tenant-b,55.00,0.00,0,0.00,0.00,0.00,0.00,55.00
1 - Baseline,tenant-b,60.00,0.00,0,0.00,0.00,0.00,0.00,60.00
1 - Baseline,tenant-b,65.00,0.00,0,0.00,0.00,0.00,0.00,65.00
1 - Baseline,tenant-b,70.00,0.00,0,0.00,0.00,0.00,0.00,70.00
1 - Baseline,tenant-b,75.00,0.00,0,0.00,0.00,0.00,0.00,75.00
1 - Baseline,tenant-b,80.00,0.00,0,0.00,0.00,0.00,0.00,80.00
1 - Baseline,tenant-b,85.00,0.00,0,0.00,0.00,0.00,0.00,85.00
1 - Baseline,tenant-b,90.00,0.00,0,0.00,0.00,0.00,0.00,90.00
1 - Baseline,tenant-b,95.00,0.00,0,0.00,0.00,0.00,0.00,95.00
1 - Baseline,tenant-b,100.00,0.00,0,0.00,0.00,0.00,0.00,100.00
1 - Baseline,tenant-b,105.00,0.00,0,0.00,0.00,0.00,0.00,105.00
1 - Baseline,tenant-b,110.00,0.00,0,0.00,0.00,0.00,0.00,110.00
1 - Baseline,tenant-b,115.00,0.00,0,0.00,0.00,0.00,0.00,115.00
1 - Baseline,tenant-b,120.00,0.00,0,0.00,0.00,0.00,0.00,120.00
1 - Baseline,tenant-b,125.00,0.00,0,0.00,0.00,0.00,0.00,125.00
1 - Baseline,tenant-b,130.00,0.00,0,0.00,0.00,0.00,0.00,130.00
1 - Baseline,tenant-b,135.00,0.00,0,0.00,0.00,0.00,0.00,135.00
1 - Baseline,tenant-b,140.00,0.00,0,0.00,0.00,0.00,0.00,140.00
1 - Baseline,tenant-b,145.00,0.00,0,0.00,0.00,0.00,0.00,145.00
1 - Baseline,tenant-b,150.00,0.00,0,0.00,0.00,0.00,0.00,150.00
1 - Baseline,tenant-b,155.00,0.00,0,0.00,0.00,0.00,0.00,155.00
1 - Baseline,tenant-b,160.00,0.00,0,0.00,0.00,0.00,0.00,160.00
1 - Baseline,tenant-b,165.00,0.00,0,0.00,0.00,0.00,0.00,165.00
1 - Baseline,tenant-b,170.00,0.00,0,0.00,0.00,0.00,0.00,170.00
1 - Baseline,tenant-b,175.00,0.00,0,0.00,0.00,0.00,0.00,175.00
1 - Baseline,tenant-b,180.00,0.00,0,0.00,0.00,0.00,0.00,180.00
1 - Baseline,tenant-b,185.00,0.00,0,0.00,0.00,0.00,0.00,185.00
1 - Baseline,tenant-b,190.00,0.00,0,0.00,0.00,0.00,0.00,190.00
1 - Baseline,tenant-b,195.00,0.00,0,0.00,0.00,0.00,0.00,195.00
1 - Baseline,tenant-b,200.00,0.00,0,0.00,0.00,0.00,0.00,200.00
1 - Baseline,tenant-b,205.00,0.00,0,0.00,0.00,0.00,0.00,205.00
1 - Baseline,tenant-b,210.00,0.00,0,0.00,0.00,0.00,0.00,210.00
1 - Baseline,tenant-b,215.00,0.00,0,0.00,0.00,0.00,0.00,215.00
1 - Baseline,tenant-b,220.00,0.00,0,0.00,0.00,0.00,0.00,220.00
1 - Baseline,tenant-b,225.00,0.00,0,0.00,0.00,0.00,0.00,225.00
1 - Baseline,tenant-b,230.00,0.00,0,0.00,0.00,0.00,0.00,230.00
1 - Baseline,tenant-b,235.00,0.00,0,0.00,0.00,0.00,0.00,235.00
1 - Baseline,tenant-b,240.00,0.00,0,0.00,0.00,0.00,0.00,240.00
1 - Baseline,tenant-b,245.00,0.00,0,0.00,0.00,0.00,0.00,245.00
1 - Baseline,tenant-b,250.00,0.00,0,0.00,0.00,0.00,0.00,250.00
1 - Baseline,tenant-b,255.00,0.00,0,0.00,0.00,0.00,0.00,255.00
1 - Baseline,tenant-b,260.00,0.00,0,0.00,0.00,0.00,0.00,260.00
1 - Baseline,tenant-b,265.00,0.00,0,0.00,0.00,0.00,0.00,265.00
1 - Baseline,tenant-b,270.00,0.00,0,0.00,0.00,0.00,0.00,270.00
1 - Baseline,tenant-b,275.00,0.00,0,0.00,0.00,0.00,0.00,275.00
1 - Baseline,tenant-b,280.00,0.00,0,0.00,0.00,0.00,0.00,280.00
1 - Baseline,tenant-b,285.00,0.00,0,0.00,0.00,0.00,0.00,285.00
1 - Baseline,tenant-b,290.00,0.00,0,0.00,0.00,0.00,0.00,290.00
1 - Baseline,tenant-b,295.00,0.00,0,0.00,0.00,0.00,0.00,295.00
1 - Baseline,tenant-b,300.00,0.00,0,0.00,0.00,0.00,0.00,300.00
1 - Baseline,tenant-b,305.00,0.00,0,0.00,0.00,0.00,0.00,305.00
1 - Baseline,tenant-b,310.00,0.00,0,0.00,0.00,0.00,0.00,310.00
1 - Baseline,tenant-b,315.00,0.00,0,0.00,0.00,0.00,0.00,315.00
1 - Baseline,tenant-b,320.00,0.00,0,0.00,0.00,0.00,0.00,320.00
1 - Baseline,tenant-b,325.00,0.00,0,0.00,0.00,0.00,0.00,325.00
1 - Baseline,tenant-b,330.00,0.00,0,0.00,0.00,0.00,0.00,330.00
1 - Baseline,tenant-b,335.00,0.00,0,0.00,0.00,0.00,0.00,335.00
1 - Baseline,tenant-b,340.00,0.00,0,0.00,0.00,0.00,0.00,340.00
1 - Baseline,tenant-b,345.00,0.00,0,0.00,0.00,0.00,0.00,345.00
1 - Baseline,tenant-b,350.00,0.00,0,0.00,0.00,0.00,0.00,350.00
1 - Baseline,tenant-b,360.00,0.00,0,0.00,0.00,0.00,0.00,360.00
1 - Baseline,tenant-b,365.00,0.00,0,0.00,0.00,0.00,0.00,365.00
1 - Baseline,tenant-b,370.00,0.00,0,0.00,0.00,0.00,0.00,370.00
1 - Baseline,tenant-b,375.00,0.00,0,0.00,0.00,0.00,0.00,375.00
1 - Baseline,tenant-b,380.00,0.00,0,0.00,0.00,0.00,0.00,380.00
1 - Baseline,tenant-b,385.00,0.00,0,0.00,0.00,0.00,0.00,385.00
1 - Baseline,tenant-b,390.00,0.00,0,0.00,0.00,0.00,0.00,390.00
1 - Baseline,tenant-b,395.00,0.00,0,0.00,0.00,0.00,0.00,395.00
1 - Baseline,tenant-b,400.00,0.00,0,0.00,0.00,0.00,0.00,400.00
1 - Baseline,tenant-b,405.00,0.00,0,0.00,0.00,0.00,0.00,405.00
1 - Baseline,tenant-b,410.00,0.00,0,0.00,0.00,0.00,0.00,410.00
1 - Baseline,tenant-b,415.00,0.00,0,0.00,0.00,0.00,0.00,415.00
1 - Baseline,tenant-b,420.00,0.00,0,0.00,0.00,0.00,0.00,420.00
1 - Baseline,tenant-b,425.00,0.00,0,0.00,0.00,0.00,0.00,425.00
1 - Baseline,tenant-b,430.00,0.00,0,0.00,0.00,0.00,0.00,430.00
1 - Baseline,tenant-b,435.00,0.00,0,0.00,0.00,0.00,0.00,435.00
1 - Baseline,tenant-b,440.00,0.00,0,0.00,0.00,0.00,0.00,440.00
1 - Baseline,tenant-b,445.00,0.00,0,0.00,0.00,0.00,0.00,445.00
1 - Baseline,tenant-b,450.00,0.00,0,0.00,0.00,0.00,0.00,450.00
1 - Baseline,tenant-b,455.00,0.00,0,0.00,0.00,0.00,0.00,455.00
1 - Baseline,tenant-b,460.00,0.00,0,0.00,0.00,0.00,0.00,460.00
1 - Baseline,tenant-b,465.00,0.00,0,0.00,0.00,0.00,0.00,465.00
1 - Baseline,tenant-b,470.00,0.00,0,0.00,0.00,0.00,0.00,470.00
1 - Baseline,tenant-b,475.00,0.00,0,0.00,0.00,0.00,0.00,475.00
1 - Baseline,tenant-b,480.00,0.00,0,0.00,0.00,0.00,0.00,480.00
1 - Baseline,tenant-b,485.00,0.00,0,0.00,0.00,0.00,0.00,485.00
1 - Baseline,tenant-b,490.00,0.00,0,0.00,0.00,0.00,0.00,490.00
1 - Baseline,tenant-b,495.00,0.00,0,0.00,0.00,0.00,0.00,495.00
1 - Baseline,tenant-b,500.00,0.00,0,0.00,0.00,0.00,0.00,500.00
1 - Baseline,tenant-b,505.00,0.00,0,0.00,0.00,0.00,0.00,505.00
1 - Baseline,tenant-b,510.00,0.00,0,0.00,0.00,0.00,0.00,510.00
1 - Baseline,tenant-b,515.00,0.00,0,0.00,0.00,0.00,0.00,515.00
1 - Baseline,tenant-b,520.00,0.00,0,0.00,0.00,0.00,0.00,520.00
1 - Baseline,tenant-b,525.00,0.00,0,0.00,0.00,0.00,0.00,525.00
1 - Baseline,tenant-b,530.00,0.00,0,0.00,0.00,0.00,0.00,530.00
1 - Baseline,tenant-b,535.00,0.00,0,0.00,0.00,0.00,0.00,535.00
1 - Baseline,tenant-b,540.00,0.00,0,0.00,0.00,0.00,0.00,540.00
1 - Baseline,tenant-b,545.00,0.00,0,0.00,0.00,0.00,0.00,545.00
1 - Baseline,tenant-b,550.00,0.00,0,0.00,0.00,0.00,0.00,550.00
1 - Baseline,tenant-b,555.00,0.00,0,0.00,0.00,0.00,0.00,555.00
1 - Baseline,tenant-b,560.00,0.00,0,0.00,0.00,0.00,0.00,560.00
1 - Baseline,tenant-b,565.00,0.00,0,0.00,0.00,0.00,0.00,565.00
1 - Baseline,tenant-b,570.00,0.00,0,0.00,0.00,0.00,0.00,570.00
1 - Baseline,tenant-b,575.00,0.00,0,0.00,0.00,0.00,0.00,575.00
1 - Baseline,tenant-b,580.00,0.00,0,0.00,0.00,0.00,0.00,580.00
1 - Baseline,tenant-b,585.00,0.00,0,0.00,0.00,0.00,0.00,585.00
1 - Baseline,tenant-b,590.00,0.00,0,0.00,0.00,0.00,0.00,590.00
1 - Baseline,tenant-b,595.00,0.00,0,0.00,0.00,0.00,0.00,595.00
1 - Baseline,tenant-b,600.00,0.00,0,0.00,0.00,0.00,0.00,600.00
1 - Baseline,tenant-b,605.00,0.00,0,0.00,0.00,0.00,0.00,605.00
1 - Baseline,tenant-b,610.00,0.00,0,0.00,0.00,0.00,0.00,610.00
1 - Baseline,tenant-b,615.00,0.00,0,0.00,0.00,0.00,0.00,615.00
1 - Baseline,tenant-b,620.00,0.00,0,0.00,0.00,0.00,0.00,620.00
1 - Baseline,tenant-b,625.00,0.00,0,0.00,0.00,0.00,0.00,625.00
1 - Baseline,tenant-b,630.00,0.00,0,0.00,0.00,0.00,0.00,630.00
1 - Baseline,tenant-b,635.00,0.00,0,0.00,0.00,0.00,0.00,635.00
1 - Baseline,tenant-b,640.00,0.00,0,0.00,0.00,0.00,0.00,640.00
1 - Baseline,tenant-b,645.00,0.00,0,0.00,0.00,0.00,0.00,645.00
1 - Baseline,tenant-b,650.00,0.00,0,0.00,0.00,0.00,0.00,650.00
1 - Baseline,tenant-b,655.00,0.00,0,0.00,0.00,0.00,0.00,655.00
1 - Baseline,tenant-b,660.00,0.00,0,0.00,0.00,0.00,0.00,660.00
1 - Baseline,tenant-b,665.00,0.00,0,0.00,0.00,0.00,0.00,665.00
1 - Baseline,tenant-b,670.00,0.00,0,0.00,0.00,0.00,0.00,670.00
1 - Baseline,tenant-b,675.00,0.00,0,0.00,0.00,0.00,0.00,675.00
1 - Baseline,tenant-b,680.00,0.00,0,0.00,0.00,0.00,0.00,680.00
1 - Baseline,tenant-b,685.00,0.00,0,0.00,0.00,0.00,0.00,685.00
1 - Baseline,tenant-b,690.00,0.00,0,0.00,0.00,0.00,0.00,690.00
1 - Baseline,tenant-b,695.00,0.00,0,0.00,0.00,0.00,0.00,695.00
1 - Baseline,tenant-b,700.00,0.00,0,0.00,0.00,0.00,0.00,700.00
1 - Baseline,tenant-b,705.00,0.00,0,0.00,0.00,0.00,0.00,705.00
1 - Baseline,tenant-b,710.00,0.00,0,0.00,0.00,0.00,0.00,710.00
1 - Baseline,tenant-b,715.00,0.00,0,0.00,0.00,0.00,0.00,715.00
1 - Baseline,tenant-b,720.00,0.00,0,0.00,0.00,0.00,0.00,720.00
1 - Baseline,tenant-b,725.00,0.00,0,0.00,0.00,0.00,0.00,725.00
1 - Baseline,tenant-b,730.00,0.00,0,0.00,0.00,0.00,0.00,730.00
1 - Baseline,tenant-b,735.00,0.00,0,0.00,0.00,0.00,0.00,735.00
1 - Baseline,tenant-b,740.00,0.00,0,0.00,0.00,0.00,0.00,740.00
1 - Baseline,tenant-b,745.00,0.00,0,0.00,0.00,0.00,0.00,745.00
1 - Baseline,tenant-b,750.00,0.00,0,0.00,0.00,0.00,0.00,750.00
1 - Baseline,tenant-b,755.00,0.00,0,0.00,0.00,0.00,0.00,755.00
1 - Baseline,tenant-b,760.00,0.00,0,0.00,0.00,0.00,0.00,760.00
1 - Baseline,tenant-b,765.00,0.00,0,0.00,0.00,0.00,0.00,765.00
1 - Baseline,tenant-b,770.00,0.00,0,0.00,0.00,0.00,0.00,770.00
1 - Baseline,tenant-b,775.00,0.00,0,0.00,0.00,0.00,0.00,775.00
1 - Baseline,tenant-b,780.00,0.00,0,0.00,0.00,0.00,0.00,780.00
1 - Baseline,tenant-b,785.00,0.00,0,0.00,0.00,0.00,0.00,785.00
1 - Baseline,tenant-b,790.00,0.00,0,0.00,0.00,0.00,0.00,790.00
1 - Baseline,tenant-b,795.00,0.00,0,0.00,0.00,0.00,0.00,795.00
1 - Baseline,tenant-b,800.00,0.00,0,0.00,0.00,0.00,0.00,800.00
1 - Baseline,tenant-b,805.00,0.00,0,0.00,0.00,0.00,0.00,805.00
1 - Baseline,tenant-b,810.00,0.00,0,0.00,0.00,0.00,0.00,810.00
1 - Baseline,tenant-b,815.00,0.00,0,0.00,0.00,0.00,0.00,815.00
1 - Baseline,tenant-b,820.00,0.00,0,0.00,0.00,0.00,0.00,820.00
1 - Baseline,tenant-b,825.00,0.00,0,0.00,0.00,0.00,0.00,825.00
1 - Baseline,tenant-b,830.00,0.00,0,0.00,0.00,0.00,0.00,830.00
1 - Baseline,tenant-b,835.00,0.00,0,0.00,0.00,0.00,0.00,835.00
1 - Baseline,tenant-b,840.00,0.00,0,0.00,0.00,0.00,0.00,840.00
1 - Baseline,tenant-b,845.00,0.00,0,0.00,0.00,0.00,0.00,845.00
1 - Baseline,tenant-b,850.00,0.00,0,0.00,0.00,0.00,0.00,850.00
1 - Baseline,tenant-b,855.00,0.00,0,0.00,0.00,0.00,0.00,855.00
1 - Baseline,tenant-b,860.00,0.00,0,0.00,0.00,0.00,0.00,860.00
1 - Baseline,tenant-b,865.00,0.00,0,0.00,0.00,0.00,0.00,865.00
1 - Baseline,tenant-b,870.00,0.00,0,0.00,0.00,0.00,0.00,870.00
1 - Baseline,tenant-b,875.00,0.00,0,0.00,0.00,0.00,0.00,875.00
1 - Baseline,tenant-b,880.00,0.00,0,0.00,0.00,0.00,0.00,880.00
1 - Baseline,tenant-b,885.00,0.00,0,0.00,0.00,0.00,0.00,885.00
1 - Baseline,tenant-b,890.00,0.00,0,0.00,0.00,0.00,0.00,890.00
1 - Baseline,tenant-b,895.00,0.00,0,0.00,0.00,0.00,0.00,895.00
1 - Baseline,tenant-b,900.00,0.00,0,0.00,0.00,0.00,0.00,900.00
1 - Baseline,tenant-b,905.00,0.00,0,0.00,0.00,0.00,0.00,905.00
1 - Baseline,tenant-b,910.00,0.00,0,0.00,0.00,0.00,0.00,910.00
1 - Baseline,tenant-b,915.00,0.00,0,0.00,0.00,0.00,0.00,915.00
1 - Baseline,tenant-b,920.00,0.00,0,0.00,0.00,0.00,0.00,920.00
1 - Baseline,tenant-b,925.00,0.00,0,0.00,0.00,0.00,0.00,925.00
1 - Baseline,tenant-b,935.00,0.00,0,0.00,0.00,0.00,0.00,935.00
1 - Baseline,tenant-b,940.00,0.00,0,0.00,0.00,0.00,0.00,940.00
1 - Baseline,tenant-b,945.00,0.00,0,0.00,0.00,0.00,0.00,945.00
1 - Baseline,tenant-b,950.00,0.00,0,0.00,0.00,0.00,0.00,950.00
1 - Baseline,tenant-b,955.00,0.00,0,0.00,0.00,0.00,0.00,955.00
1 - Baseline,tenant-b,960.00,0.00,0,0.00,0.00,0.00,0.00,960.00
1 - Baseline,tenant-b,965.00,0.00,0,0.00,0.00,0.00,0.00,965.00
1 - Baseline,tenant-b,970.00,0.00,0,0.00,0.00,0.00,0.00,970.00
1 - Baseline,tenant-b,975.00,0.00,0,0.00,0.00,0.00,0.00,975.00
1 - Baseline,tenant-b,980.00,0.00,0,0.00,0.00,0.00,0.00,980.00
1 - Baseline,tenant-b,985.00,0.00,0,0.00,0.00,0.00,0.00,985.00
1 - Baseline,tenant-b,990.00,0.00,0,0.00,0.00,0.00,0.00,990.00
1 - Baseline,tenant-b,995.00,0.00,0,0.00,0.00,0.00,0.00,995.00
1 - Baseline,tenant-b,1000.00,0.00,0,0.00,0.00,0.00,0.00,1000.00
1 - Baseline,tenant-b,1005.00,0.00,0,0.00,0.00,0.00,0.00,1005.00
1 - Baseline,tenant-b,1010.00,0.00,0,0.00,0.00,0.00,0.00,1010.00
1 - Baseline,tenant-b,1015.00,0.00,0,0.00,0.00,0.00,0.00,1015.00
1 - Baseline,tenant-b,1020.00,0.00,0,0.00,0.00,0.00,0.00,1020.00
1 - Baseline,tenant-b,1025.00,0.00,0,0.00,0.00,0.00,0.00,1025.00
1 - Baseline,tenant-b,1035.00,0.00,0,0.00,0.00,0.00,0.00,1035.00
1 - Baseline,tenant-b,1040.00,0.00,0,0.00,0.00,0.00,0.00,1040.00
1 - Baseline,tenant-b,1045.00,0.00,0,0.00,0.00,0.00,0.00,1045.00
1 - Baseline,tenant-b,1050.00,0.00,0,0.00,0.00,0.00,0.00,1050.00
1 - Baseline,tenant-b,1055.00,0.00,0,0.00,0.00,0.00,0.00,1055.00
1 - Baseline,tenant-b,1060.00,0.00,0,0.00,0.00,0.00,0.00,1060.00
1 - Baseline,tenant-b,1065.00,0.00,0,0.00,0.00,0.00,0.00,1065.00
1 - Baseline,tenant-b,1070.00,0.00,0,0.00,0.00,0.00,0.00,1070.00
1 - Baseline,tenant-b,1075.00,0.00,0,0.00,0.00,0.00,0.00,1075.00
1 - Baseline,tenant-b,1080.00,0.00,0,0.00,0.00,0.00,0.00,1080.00
1 - Baseline,tenant-b,1085.00,0.00,0,0.00,0.00,0.00,0.00,1085.00
1 - Baseline,tenant-b,1090.00,0.00,0,0.00,0.00,0.00,0.00,1090.00
1 - Baseline,tenant-b,1095.00,0.00,0,0.00,0.00,0.00,0.00,1095.00
1 - Baseline,tenant-b,1100.00,0.00,0,0.00,0.00,0.00,0.00,1100.00
1 - Baseline,tenant-b,1105.00,0.00,0,0.00,0.00,0.00,0.00,1105.00
1 - Baseline,tenant-b,1110.00,0.00,0,0.00,0.00,0.00,0.00,1110.00
1 - Baseline,tenant-b,1115.00,0.00,0,0.00,0.00,0.00,0.00,1115.00
1 - Baseline,tenant-b,1120.00,0.00,0,0.00,0.00,0.00,0.00,1120.00
1 - Baseline,tenant-b,1125.00,0.00,0,0.00,0.00,0.00,0.00,1125.00
1 - Baseline,tenant-b,1130.00,0.00,0,0.00,0.00,0.00,0.00,1130.00
1 - Baseline,tenant-b,1135.00,0.00,0,0.00,0.00,0.00,0.00,1135.00
1 - Baseline,tenant-b,1140.00,0.00,0,0.00,0.00,0.00,0.00,1140.00
1 - Baseline,tenant-b,1145.00,0.00,0,0.00,0.00,0.00,0.00,1145.00
1 - Baseline,tenant-b,1150.00,0.00,0,0.00,0.00,0.00,0.00,1150.00
1 - Baseline,tenant-b,1155.00,0.00,0,0.00,0.00,0.00,0.00,1155.00
1 - Baseline,tenant-b,1160.00,0.00,0,0.00,0.00,0.00,0.00,1160.00
1 - Baseline,tenant-b,1165.00,0.00,0,0.00,0.00,0.00,0.00,1165.00
1 - Baseline,tenant-b,1170.00,0.00,0,0.00,0.00,0.00,0.00,1170.00
1 - Baseline,tenant-b,1175.00,0.00,0,0.00,0.00,0.00,0.00,1175.00
1 - Baseline,tenant-b,1180.00,0.00,0,0.00,0.00,0.00,0.00,1180.00
1 - Baseline,tenant-b,1185.00,0.00,0,0.00,0.00,0.00,0.00,1185.00
1 - Baseline,tenant-b,1190.00,0.00,0,0.00,0.00,0.00,0.00,1190.00
1 - Baseline,tenant-b,1195.00,0.00,0,0.00,0.00,0.00,0.00,1195.00
1 - Baseline,tenant-b,1200.00,0.00,0,0.00,0.00,0.00,0.00,1200.00
1 - Baseline,tenant-b,1205.00,0.00,0,0.00,0.00,0.00,0.00,1205.00
1 - Baseline,tenant-b,1210.00,0.00,0,0.00,0.00,0.00,0.00,1210.00
1 - Baseline,tenant-b,1215.00,0.00,0,0.00,0.00,0.00,0.00,1215.00
1 - Baseline,tenant-b,1220.00,0.00,0,0.00,0.00,0.00,0.00,1220.00
1 - Baseline,tenant-b,1225.00,0.00,0,0.00,0.00,0.00,0.00,1225.00
1 - Baseline,tenant-b,1230.00,0.00,0,0.00,0.00,0.00,0.00,1230.00
1 - Baseline,tenant-b,1235.00,0.00,0,0.00,0.00,0.00,0.00,1235.00
1 - Baseline,tenant-b,1240.00,0.00,0,0.00,0.00,0.00,0.00,1240.00
1 - Baseline,tenant-b,1245.00,0.00,0,0.00,0.00,0.00,0.00,1245.00
1 - Baseline,tenant-b,1250.00,0.00,0,0.00,0.00,0.00,0.00,1250.00
1 - Baseline,tenant-b,1255.00,0.00,0,0.00,0.00,0.00,0.00,1255.00
1 - Baseline,tenant-b,1260.00,0.00,0,0.00,0.00,0.00,0.00,1260.00
1 - Baseline,tenant-b,1265.00,0.00,0,0.00,0.00,0.00,0.00,1265.00
1 - Baseline,tenant-b,1270.00,0.00,0,0.00,0.00,0.00,0.00,1270.00
1 - Baseline,tenant-b,1275.00,0.00,0,0.00,0.00,0.00,0.00,1275.00
1 - Baseline,tenant-b,1280.00,0.00,0,0.00,0.00,0.00,0.00,1280.00
1 - Baseline,tenant-b,1285.00,0.00,0,0.00,0.00,0.00,0.00,1285.00
1 - Baseline,tenant-b,1290.00,0.00,0,0.00,0.00,0.00,0.00,1290.00
1 - Baseline,tenant-b,1295.00,0.00,0,0.00,0.00,0.00,0.00,1295.00
1 - Baseline,tenant-b,1300.00,0.00,0,0.00,0.00,0.00,0.00,1300.00
1 - Baseline,tenant-b,1305.00,0.00,0,0.00,0.00,0.00,0.00,1305.00
1 - Baseline,tenant-b,1310.00,0.00,0,0.00,0.00,0.00,0.00,1310.00
1 - Baseline,tenant-b,1315.00,0.00,0,0.00,0.00,0.00,0.00,1315.00
1 - Baseline,tenant-b,1320.00,0.00,0,0.00,0.00,0.00,0.00,1320.00
1 - Baseline,tenant-b,1325.00,0.00,0,0.00,0.00,0.00,0.00,1325.00
1 - Baseline,tenant-b,1330.00,0.00,0,0.00,0.00,0.00,0.00,1330.00
1 - Baseline,tenant-b,1335.00,0.00,0,0.00,0.00,0.00,0.00,1335.00
1 - Baseline,tenant-b,1340.00,0.00,0,0.00,0.00,0.00,0.00,1340.00
1 - Baseline,tenant-b,1345.00,0.00,0,0.00,0.00,0.00,0.00,1345.00
1 - Baseline,tenant-b,1350.00,0.00,0,0.00,0.00,0.00,0.00,1350.00
1 - Baseline,tenant-b,1355.00,0.00,0,0.00,0.00,0.00,0.00,1355.00
